PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-1869.614369321268,26.31874000066627,-0.4085963470533359,0.0737675685195073,-0.4426848623684061,0.4116008491385028,0.0079931809917853,0.0639616888112831,0.0376839711443534,-0.1107259365181081,-0.207451502055861,0.1260224773525881,-0.2947761971481097,-0.2754936039571797,0.0265122847463018,0.0522436969189218,0.6435531766960261,-0.1159172931721975,0.0714527940177503,1.4361859866397026e-14,-5.171384829700327e-15,3.907357297789063e-14,-1.6731106575520117e-15,1.1101555119480077e-14,4.228663180493293e-15,5.9942575344710216e-15,2
-1326.542514488063,-18.546304458322357,-0.0606853240266367,1.4169066462873725,-0.4183531923452256,0.61798601685767,-0.3266715419867846,-0.1961937018522411,-0.3257254463157342,-0.1067725824543668,0.071550201403134,0.008708872843418,0.4447663610019408,-0.5625726506541163,-0.2752079216245218,0.0293061847019908,0.7067188706952154,-0.0165419093776365,0.2500312808721032,1.0634555548163245e-15,-1.1141501126543347e-14,-2.132129824514725e-14,-7.326459203831978e-15,7.632459428220475e-15,-1.3954395489476274e-14,-3.0477404678406447e-15,18
-1893.4262375938388,-33.84927335412625,-0.0534804283924931,-0.9029510000357904,0.6901658598974929,0.4853058082860652,0.2126246935493171,0.023281689553543,0.1509705064505481,0.860181934455936,-0.018570109227009,0.0244055364608727,0.0333488184081574,0.093156832507944,0.0228858585680267,-0.0225796458800154,0.0227154316565859,0.1344642164497889,-0.0084869054277827,-1.5399286104184353e-15,2.2612952203818424e-14,3.6083872922664355e-14,-3.1815155364995134e-15,-5.559679261753355e-15,-4.944826154277347e-15,9.719334846159434e-15,7
-1954.5514133796585,21.80334754459464,-0.2123725122391757,-0.6025762388257948,0.2997521106901569,-0.6854296900690592,-0.7428687246084006,-0.1942327364099743,0.5759799390840759,-0.267395032551147,0.1278551437292732,0.2632669743571235,-0.0612138132591129,-0.31310827595042,0.000991858505022,0.0279178772138019,-0.0241933812689475,-0.2045894546703545,0.0032298704067115,1.0429569705770764e-15,2.1341580402681164e-15,1.0157206325496954e-14,-9.871337404609447e-15,-3.3182135438895107e-15,-1.725795686320509e-15,-5.302193182337056e-15,1
1909.1920724756528,-0.3862231362723036,-0.5660119873877184,-0.5558891665226114,-0.4222188141464451,0.2442901186246823,-0.3503364527615932,-0.0585973942475206,-0.2009807283615151,1.3321150317001411,-0.0582787796712046,0.6418899362204529,-0.2671056772556164,-0.1096575840721603,0.1392726827193183,-0.2077703621033594,-0.710984941176742,-0.6210015480772744,0.112711412254299,-1.007953489133236e-14,2.0136511698652476e-15,3.1103020689467122e-15,-3.841973920276645e-15,2.12949766685222e-15,7.817622684715434e-15,1.066832068094488e-14,48
-1936.4864469459444,-21.93996780923234,0.4114073425271304,0.6476754094302651,-0.6116592169461595,-0.4280996883738505,-0.4236807521159146,-0.250614436921911,-0.4854674917299302,0.518218691295196,-0.4633955712544206,0.4155973002353396,-0.08799741882771,-0.2852268661211714,0.3552870027988863,0.6107017731403983,-0.1694797726476122,0.03089277758637,0.2953112627484813,1.4367242684489525e-14,-3.1851943886510368e-15,-4.463166927708012e-15,-1.2687777143030291e-14,-7.562041685177062e-15,-1.677239310205488e-15,7.769314452431526e-15,3
-1058.9297287548625,21.17621651778936,0.4740884223790551,-0.7389349177593524,0.2995212410390527,-0.9786081339300298,0.2077017652025653,-0.6062119433568623,0.5991299807719442,-0.3996447895140808,0.4202919009935172,0.8080776334446715,-0.2743386319122541,-0.2328188692987921,0.3471781391474213,0.203424443600799,-0.0127168622992861,0.545330130574252,0.1161833379089531,8.247442471734512e-15,1.981839622114361e-14,2.1304858466266185e-14,-2.1348151832322197e-14,-9.103922858366623e-15,-1.4820108845860337e-14,-3.330511512447088e-15,12
169.9886002734027,12.37372343878287,-1.0192609336667966,0.5059402813168326,0.2966848270438463,-0.7035612837792566,0.1892495951455246,0.3178628840819442,0.4177050075845372,0.2040370062899493,0.0342796874884879,-0.4448262501724175,0.1719395420614561,0.2383699365846289,0.5293066762354578,0.0205355915045554,-0.0154889399859406,-0.0563987031269135,-0.0923014404119456,7.517086630522122e-15,-4.187032318995391e-15,4.4281612689708855e-15,1.922114301887668e-15,-9.096460139850221e-15,1.497483011216438e-14,2.953316284387199e-15,27
-1086.9686487390254,-9.86669919736516,0.5642658765520386,0.2588806494108119,-0.5852724937763624,-0.162168057918326,-0.7344030561330179,-0.2647973969968806,0.4442433026300992,-0.4270340879256316,-0.0132098115963781,0.0148421191892231,0.8088013173532996,-0.1422210863298456,-0.7833175416119253,0.2097298740760059,-0.0073635051584792,-0.3170539554452654,-0.1213892062288629,3.752146873698273e-15,-2.174421289824287e-15,6.211669328017595e-16,-4.475491385276407e-15,4.506233217976205e-15,-1.0670735426588363e-14,-9.393635793888581e-15,19
2190.801737294649,-0.1817925735875376,-0.9708227329105588,-0.1445720150947557,-0.7167998307172561,-0.4304532743364136,-0.7541157718786369,-0.6211199498862491,0.116071113186522,-0.0599204579533448,0.1539417043452771,0.3817013697054511,-0.4112382306393775,-0.2419542794884717,-0.3385265028158098,0.3044170571645366,0.6494339097385913,-0.2456378109595594,0.0066602319316656,3.962829196429271e-15,7.593665416360336e-15,2.1431419614368275e-14,-3.713075209074664e-16,7.1894329791762e-15,6.056180808638924e-15,-1.2606487873885892e-14,50
-1820.126468520153,50.59057246414128,0.6031023863513726,-0.076393617596575,-0.2726749275672764,0.8977915971762289,-0.1019137204879367,-0.1139776028626584,-0.3101873375682453,-0.2574450722209471,-0.261868173044285,0.1140863611375209,0.2555095030855806,-0.4973188319657882,0.2292010363444345,0.3653469564922815,-0.1285242412326498,0.4593813543801662,-0.0676869916817111,1.7553286554585961e-15,-1.682777876297565e-14,-3.899874753892223e-15,2.1629418076279687e-15,1.896046841891062e-14,-1.2112829284655512e-14,1.0196745941157364e-15,2
3417.7379226661487,12.791748546485591,0.071333583951188,-0.6815381460789754,0.5703739749978576,0.3403124115437823,-0.765799925889099,-0.0764015213608664,0.7363215877616592,0.4848190225787758,0.126270401618883,-0.4870533708856944,0.1739641631144493,-0.1283124381971992,-0.5288635449300644,-0.0557050812492189,0.0162873284942814,-0.2042404885846261,-0.0287027659035608,-3.2107092503567385e-14,1.822346322710556e-14,-4.9480064775997136e-15,2.0037608501527585e-15,2.3142092181373e-15,-8.806564683751432e-15,-1.5196933108868852e-14,51
-1959.085856116928,17.35071752374661,-0.6122509869496493,0.1135481406052304,-0.5315775999255893,0.0437243368755025,0.1603647185759646,0.2187428929671964,0.2572168921516793,-0.0818599786686685,-0.1479377467513135,0.2789415392302411,-0.031914500100142,-0.3761745575403409,0.0742278032629231,-0.0045700437357721,-0.0712626373357107,-0.1866295975842768,0.0731615524340883,5.363435662736176e-15,-6.9419449729826555e-15,1.0534885013199392e-14,-8.350183262006176e-15,9.547212762320958e-15,4.331785151031261e-15,1.1212963484160831e-14,1
-858.4536359291279,-41.38973775648321,-0.3206226394209468,-0.8218285400039754,0.5640219142547132,0.1508906285066522,0.341894129353389,-0.296002288883004,-0.3308734732499631,-0.080469184625212,-0.4655932450829997,-0.1870276741978811,0.0106105062503438,-0.0190595293494421,0.413413149121405,-0.2381139894788999,-0.0106576736283494,-0.2054235426422609,0.0162125691821755,3.6622669243806574e-15,1.0006833280244318e-14,2.6470434165729412e-14,4.299216499980552e-15,-3.670877807851977e-15,6.673438054907095e-15,9.312136742382955e-15,59
-1493.2521250977682,32.97939666127741,-0.103792714379733,-0.2039098441443551,-0.2797240743652198,0.7686513385885233,0.4774942077647718,-0.4896523417158455,-0.2989209370497576,-0.1675653087988054,0.4085543613481265,-0.0893096459318594,-0.5904995596620772,-0.0057624860644561,-0.0768933441939042,-0.0318139182160663,0.0007040535464715,-0.0507083003841071,0.0930720446092424,-9.774622367235516e-15,4.469047816882591e-15,1.9487885376180537e-14,4.420625872588623e-15,1.7430965302385983e-14,-4.842461143516504e-16,6.736971890325961e-15,6
-1758.519455204258,-33.48744805578469,-0.0383265726785165,-0.9737288443299787,-0.3713399301264998,0.4539128613066812,0.3929830226432705,-0.2508889749295117,-0.3134891094656102,-0.0738152538099836,-0.4639694682597921,-0.2465461228285187,0.0499679932221096,-0.0048081120817735,0.4650736362547687,-0.2755335989044468,-0.008128112698469,-0.2236148195167241,-0.0083989236422313,-1.8329774782389023e-14,9.401139390145915e-15,1.2144208640549355e-14,4.565529546355778e-15,5.049654940817048e-15,7.081999015467256e-15,1.799283217303109e-14,13
2854.8163211435267,-0.899930455721249,0.1011899841945049,-0.8464845466605915,-0.4255884493829391,0.187206988062426,0.4616249322805911,0.3464032479468701,-0.7152645453463117,-0.6878932524604164,0.3250703267791254,0.1180425441440435,0.6918316304308938,0.2931955995643557,0.6377438722679477,0.8231580681725538,0.6370129874147927,-0.3093382603602898,0.2080559947336382,1.405904564310726e-14,2.5872984353944022e-14,2.586968421301137e-14,5.61864065500758e-16,2.3171354240261523e-14,-6.2186238246716376e-15,1.4481581803777146e-14,55
-1822.3306760279827,-2.0799293380455164,0.4540085259163736,0.1647744159219887,0.4164980010902124,-0.6669490929449726,0.0924499555729928,0.2863598661300929,-0.5298570696363295,-0.2180585391640171,0.9372278346301542,0.1427411028892269,-0.3148394249727543,-0.1889725749110063,-0.18876587701358,0.1921807941789695,0.0388092624198336,-0.4594556142036758,-0.2537504683253974,1.668799889526586e-15,-7.49679060651869e-16,6.1246756032092826e-15,4.200644432968506e-15,-5.530332249364994e-15,7.184399929018448e-15,9.961167774763206e-15,4
344.42287954568553,-16.481869322175246,0.6917466978172888,0.5708996547294526,0.6763172686654698,0.5172958076224803,-0.8543350010311086,-0.1514826070703471,-0.3917605590773635,1.3719322298223,0.0831731633482931,-0.5697721709434936,0.1412081734595241,-0.3970071754343725,0.1042084486188736,-0.4422628680677711,0.0834527844800039,-0.2038593929473817,0.3144640702435275,-1.2155097377045356e-14,1.2203159279367111e-14,3.4609003208211354e-14,-2.7955563552077002e-15,-1.650208346777038e-14,-8.736525603985376e-15,-1.2771061498417244e-14,44
-1775.7667598408625,-33.02045929710657,-0.944451456570399,0.4486662743368959,0.4716349597954208,0.2917342933063423,-0.0014666162536348,0.2955303641770197,0.2597607921189261,-0.354571674218003,-0.5116261507004083,-0.0732133208283777,0.0331829345626673,-0.0164477048024545,-0.3695591414573213,0.0461490595281238,-0.0480990994512422,0.592924261741414,-0.153186062230289,-2.8645539840065946e-15,4.060144918616177e-15,3.822322977446921e-15,3.131286627859909e-15,2.428979534502193e-15,1.8247640706790587e-15,1.3050950020873174e-15,12
-1615.5800434631528,3.686247192610848,0.9948080863978164,0.4431873563474152,-0.2387825917014357,1.0512458422422508,0.1316780630404343,0.5628570606752729,0.7650665059851165,0.2675250171459975,-0.1437165158878219,0.6051376138806407,-0.2554390754686377,0.4576851163867599,-0.1818987574258059,-0.7345411268048075,-0.5524272873222403,-0.2224090749876906,-0.0837161766090389,2.0832053471709143e-15,-2.2313369412848125e-15,1.811718313869122e-14,-8.04043956608075e-15,-1.686455117092536e-15,-5.098695889965219e-15,2.7283474003607632e-14,7
-1912.5754120365757,-33.62767329805345,-0.5983000024643179,-0.2324695617465539,-0.6072568348594538,-0.0865880710530861,-0.3653062977148634,-0.7348673933521814,0.1870216721594687,-0.2700381111606165,0.7563621207092847,-0.0527970903436157,-0.1637751340851236,-0.3373650420142045,-0.0114222950804933,0.0321984515583804,0.0410567264231635,0.5776713496508977,-0.1041137423955382,1.6939158977177612e-14,1.0608565555052475e-14,3.998264977703085e-14,-1.3470345296330774e-15,3.023659074345137e-15,-4.017892800979395e-15,-9.213340083845664e-15,6
-1787.665153368116,6.308099284189881,1.2615391443233543,0.4669939576686756,-0.6901150080557922,-0.9635070321839918,0.0157033644642889,-0.0489304277192471,-0.0359331707667872,0.6735455174057128,-0.5990746200602827,0.0678199002296048,-0.2664777645203644,-0.1964698467084332,0.5301566421586589,-0.1349480633233112,-0.0411509049540515,0.3758569454524666,-0.1289788832017538,6.088206453351568e-15,-9.217417340513058e-15,3.062300943128236e-14,-4.8191344055406836e-15,-2.7595598739288865e-14,1.0196338364282831e-14,7.885225448118322e-15,4
4284.228097956651,8.219334906927532,-0.583759240400606,0.5666334479372407,0.5665008764152806,0.3355365902773339,0.0661942761117207,0.1516773065682428,0.2915203832121013,0.8471941031041215,0.3930120989619938,0.0901403025535072,0.3656185738291168,0.2760298940850546,0.409400949434907,-0.7730614945979907,0.2263078807997597,0.2621389506144207,-0.0362536860068208,-1.5132036700527152e-14,9.32385482656378e-15,7.684393880015947e-15,1.3713176527918847e-16,-9.999153043309325e-15,-3.968551478801598e-15,1.4865450360469207e-15,58
-2009.36713260632,-32.19575243534647,-0.362072913406401,-0.5227860934821629,0.4142211600465423,-0.1566853185391019,-0.2315018428320011,-0.5092053946023376,0.4632526322667987,-0.5460067196329335,0.3265437194227307,-0.2286505493222556,-0.0476346482021594,0.0886252151807491,-0.4529262744449073,0.1934835921321107,0.0154132630121796,0.5673866759782186,-0.0841605584140777,2.649090256071938e-15,1.2299572475281927e-14,-3.1739575615594984e-15,-3.5631850781831954e-16,-5.540618172145243e-16,-9.159948381770584e-15,-1.0566815182379651e-14,1
-65.5945659846243,21.981094465105773,-0.4595625912512801,-0.0193587720113083,-0.3284849172549159,0.6483614737672688,0.5044033563537846,-0.580802155177942,-0.3726465102358987,-0.1014561746630325,0.4322920147611772,0.006229760579106,-0.6270579008877846,-0.0180373673346125,-0.1756956519208083,0.0422947758704063,-0.0119794332431981,-0.0794573334693431,0.0974590585304567,-1.0213558703140116e-14,8.886762170698517e-15,2.0602355554500842e-14,5.0543065241319506e-15,1.7877758890479173e-14,1.7712956785640704e-15,4.5842181017415774e-15,22
-1794.3028389989363,-24.61035061569662,-0.3685635203553202,1.5545236299511898,0.4533384823782798,-0.0081756089462328,-0.3230992016636411,0.0393601858725238,-0.0863736178707053,-0.1207208757677827,0.3141799203063113,0.0549540911305581,1.0883687951821466,0.0730685447233552,0.2440161604441248,0.0107112015002322,0.0819786002186028,-0.0030651062596982,0.2318599737089978,-6.123021243997346e-16,-2.831607043509417e-15,-3.930624885001684e-14,-1.2127725349211068e-14,-3.718516683472962e-15,-1.5718875198891952e-14,1.5701474832234502e-14,8
-1953.62972616328,-27.496853791669217,-0.4050187812843249,1.2317541180838196,-0.4969792150669321,0.0875087807677621,0.4093382129990773,-0.2924252319000467,-0.0569569651749072,-0.0758052198746496,0.7809292053631426,0.0196593523338959,0.2080866079994661,0.4659683329150112,0.3679135641034176,0.2223228749798032,0.0609954790831087,-0.1877583967115203,0.2615100008651733,1.156932154551099e-14,8.194173721988003e-15,-7.748188555245993e-15,-9.52617383662889e-15,3.3668939350135785e-15,-4.825573961263301e-15,2.0025746538891922e-14,3
-1846.7768293626928,-7.992319915244719,0.39443996680122,0.1516916343446586,-0.5142508007425904,-0.4346938972480872,0.2487104332766682,-0.6392258043293124,-0.5265660690597237,0.5409209593624728,0.2276659489252486,0.1330858040140055,-0.1190154316063985,-0.0895317499860975,-0.0516929224268497,0.1156660284014047,-0.0157222914878915,-0.5852548781961868,-0.1026442796692714,9.49232338106404e-17,-3.0411775361022614e-15,1.6057203405911078e-14,1.557294066493409e-15,-6.393576264453004e-15,8.878594829628057e-15,5.230648540020769e-15,4
-110.95323463477094,34.01946800114793,0.2085561541586643,-0.2334283170268604,0.7689575952546365,1.0432816329279464,-0.1731151940004316,0.2800338185289706,0.2905829426702516,0.4454075166327215,-0.0824796425581899,0.5461590927454965,-0.6305772768775277,-0.254696887360998,0.6479651998632245,0.4048895834127829,-0.1363662992630995,0.0380779932448072,-0.0366110847666791,-3.417071901264689e-15,1.1785502686890783e-14,2.4741343956779953e-14,-4.574117276394649e-15,1.0093819142216391e-14,-5.318271762066653e-15,1.1668791355247211e-14,19
979.0997528546848,10.63827671220532,1.5529089128174725,0.2547212141976978,-0.310790635327304,0.659128288884496,-0.5559771181357885,0.5987962053245347,-0.5255675441379154,0.3881569865062728,0.5535913127727239,0.902713275191962,-0.0542313815406548,-0.2947008369404036,0.186906280918707,-0.1558948813735179,0.1228459397330149,0.2753146090663516,-0.2641286284405429,4.416848119239055e-15,-5.676061431894225e-15,1.6159314522314702e-14,2.6528249521660354e-16,-9.751659762712164e-16,-1.171589066682004e-14,8.893058582450305e-15,35
4206.734697876349,9.341090365944767,0.3080458320909427,-0.6003167642118148,-0.4265180366820347,0.4780735684725291,-0.6304403999387762,-0.1238509012116929,0.6660089059111033,0.5013304157615934,-0.0367575543676882,-0.243275343556756,0.1118272805006219,-0.2523547223601767,-0.1930839487925584,0.617351474646116,-0.141409526535351,0.1724249277059101,0.0234790138574115,7.716613801640057e-15,1.2894762568698447e-14,1.4761511953492343e-14,-1.2937428233793968e-15,1.0562265482113942e-14,-1.0892037841867788e-14,-1.0815541363582119e-14,57
-1556.4442365810066,-30.97872589334607,-0.193488024666755,-0.7081593352784927,-0.5337907611073289,0.445130506100215,-0.7446110400372514,0.0174907987344973,0.5938059694666424,-0.7973902069948197,-0.400350823535655,-0.1338035140829589,0.0351244367850427,-0.1321241685354982,0.3706421211129541,-0.2932689592672372,0.0002489715971542,-0.0747788447655422,-0.1452444337974596,-1.4285345818213842e-14,1.0024403947190092e-14,1.6908652246209838e-14,6.490768822160588e-16,8.78455161882015e-15,3.116428009160792e-15,5.124571982895971e-15,19
